Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,14.835824817419052
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,39.60752720013261
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,51.796889677643776
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,96.55715320259333
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,130.76487397775054
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,240.01793591305614
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,6.31567295640707
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,12.148570641875267
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,15.508138295263052
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,46.33934432640672
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,65.782530605793
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,120.79478139057755
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,12.601948343217373
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,65.32620657235384
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,5.308929085731506
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,268.3842736296356
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,478.55340419337153
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,47.20996851101518
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,92.11429180577397
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,103.37404711171985
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,187.22797445952892
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,1.5065177343785763
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,2.3279706947505474
